#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 05 13 18 50 130  5.0  6.0   0.5     8   6.1  94 1024.7    MM  10.0    MM   MM   MM    MM
2022 05 13 18 40 130  5.0  6.0    MM    MM    MM  MM 1024.8    MM   9.9    MM   MM   MM    MM
2022 05 13 18 30 120  5.0  5.0    MM    MM    MM  MM 1025.0    MM   9.9    MM   MM   MM    MM
2022 05 13 18 20 130  4.0  5.0    MM    MM    MM  MM 1025.2    MM   9.9    MM   MM   MM    MM
2022 05 13 18 10 120  4.0  4.0    MM    MM    MM  MM 1025.3    MM  10.0    MM   MM   MM    MM
2022 05 13 18 00 120  3.0  4.0    MM    MM    MM  MM 1025.7    MM   9.9    MM   MM -2.4    MM
2022 05 13 17 50 130  3.0  4.0   0.5     8   6.3  97 1025.9    MM   9.9    MM   MM   MM    MM
2022 05 13 17 40 140  3.0  4.0    MM    MM    MM  MM 1025.9    MM   9.9    MM   MM   MM    MM
2022 05 13 17 30 140  3.0  5.0    MM    MM    MM  MM 1026.1    MM   9.9    MM   MM   MM    MM
2022 05 13 17 20 150  5.0  5.0    MM    MM    MM  MM 1026.3    MM   9.9    MM   MM   MM    MM
2022 05 13 17 10 150  5.0  6.0    MM    MM    MM  MM 1026.3    MM   9.9    MM   MM   MM    MM
2022 05 13 17 00 150  5.0  6.0    MM    MM    MM  MM 1026.6    MM   9.9    MM   MM   MM    MM
2022 05 13 16 50 150  4.0  5.0   0.5     8   6.3  87 1026.8    MM   9.9    MM   MM   MM    MM
2022 05 13 16 40 150  3.0  4.0   0.5    MM   6.3  87 1026.9    MM   9.8    MM   MM   MM    MM
2022 05 13 16 30 140  3.0  4.0    MM    MM    MM  MM 1027.4    MM   9.8    MM   MM   MM    MM
2022 05 13 16 20 140  3.0  4.0    MM    MM    MM  MM 1027.6    MM   9.7    MM   MM   MM    MM
2022 05 13 16 10 150  3.0  4.0    MM    MM    MM  MM 1027.7    MM   9.7    MM   MM   MM    MM
2022 05 13 16 00 130  2.0  4.0    MM    MM    MM  MM 1027.8    MM   9.6    MM   MM   MM    MM
2022 05 13 15 50 130  4.0  5.0   0.6     9   6.3  85 1027.7    MM   9.5    MM   MM   MM    MM
2022 05 13 15 40 130  4.0  4.0    MM    MM    MM  MM 1027.7    MM   9.5    MM   MM   MM    MM
2022 05 13 15 30 130  4.0  4.0    MM    MM    MM  MM 1027.7    MM   9.4    MM   MM   MM    MM
2022 05 13 15 20 130  3.0  4.0    MM    MM    MM  MM 1027.8    MM   9.4    MM   MM   MM    MM
2022 05 13 15 10 140  3.0  4.0    MM    MM    MM  MM 1028.1    MM   9.2    MM   MM   MM    MM
2022 05 13 15 00 140  3.0  3.0    MM    MM    MM  MM 1028.1    MM   9.2    MM   MM   MM    MM
2022 05 13 14 50 130  3.0  3.0   0.6     9   6.4  71 1028.1    MM   9.1    MM   MM   MM    MM
2022 05 13 14 40 140  2.0  3.0   0.6    MM   6.4  71 1028.1    MM   9.1    MM   MM   MM    MM
2022 05 13 14 30 130  2.0  3.0    MM    MM    MM  MM 1028.0    MM   9.0    MM   MM   MM    MM
2022 05 13 14 20 130  3.0  3.0    MM    MM    MM  MM 1027.9    MM   8.9    MM   MM   MM    MM
2022 05 13 14 10 140  3.0  3.0    MM    MM    MM  MM 1028.0    MM   8.9    MM   MM   MM    MM
2022 05 13 14 00 150  3.0  3.0    MM    MM    MM  MM 1028.0    MM   8.9    MM   MM   MM    MM
2022 05 13 13 50 150  2.0  3.0   0.8     8   6.3  83 1028.2    MM   8.9    MM   MM   MM    MM
2022 05 13 13 40 140  2.0  2.0    MM    MM    MM  MM 1028.2    MM   8.9    MM   MM   MM    MM
2022 05 13 13 30 140  2.0  2.0    MM    MM    MM  MM 1028.2    MM   8.8    MM   MM   MM    MM
2022 05 13 13 20 130  1.0  1.0    MM    MM    MM  MM 1028.3    MM   8.8    MM   MM   MM    MM
2022 05 13 13 10 140  2.0  3.0    MM    MM    MM  MM 1028.3    MM   8.8    MM   MM   MM    MM
2022 05 13 13 00 150  3.0  4.0    MM    MM    MM  MM 1028.2    MM   8.8    MM   MM   MM    MM
2022 05 13 12 50 140  3.0  4.0   0.7     9   6.1  77 1028.1    MM   8.8    MM   MM   MM    MM
2022 05 13 12 40 130  3.0  4.0   0.7    MM   6.1  77 1028.0    MM   8.8    MM   MM   MM    MM
2022 05 13 12 30 130  3.0  3.0    MM    MM    MM  MM 1028.0    MM   8.8    MM   MM   MM    MM
2022 05 13 12 20 130  3.0  3.0    MM    MM    MM  MM 1027.8    MM   8.8    MM   MM   MM    MM
2022 05 13 12 10 140  3.0  4.0    MM    MM    MM  MM 1027.8    MM   8.8    MM   MM   MM    MM
2022 05 13 12 00 130  3.0  3.0    MM    MM    MM  MM 1027.9    MM   8.8    MM   MM   MM    MM
2022 05 13 11 50 110  2.0  3.0   0.7     8   6.3  81 1027.7    MM   8.8    MM   MM   MM    MM
2022 05 13 11 40 100  2.0  2.0   0.7    MM   6.3  81 1027.7    MM   8.8    MM   MM   MM    MM
2022 05 13 11 30 100  2.0  2.0    MM    MM    MM  MM 1027.7    MM   8.8    MM   MM   MM    MM
2022 05 13 11 20 110  2.0  3.0    MM    MM    MM  MM 1027.5    MM   8.7    MM   MM   MM    MM
2022 05 13 11 10 130  2.0  3.0    MM    MM    MM  MM 1027.5    MM   8.7    MM   MM   MM    MM
2022 05 13 11 00 130  3.0  3.0    MM    MM    MM  MM 1027.2    MM   8.6    MM   MM   MM    MM
2022 05 13 10 50 130  3.0  4.0   0.7     8   6.4 103 1026.9    MM   8.7    MM   MM   MM    MM
2022 05 13 10 40 150  3.0  4.0    MM    MM    MM  MM 1027.0    MM   8.7    MM   MM   MM    MM
2022 05 13 10 30 150  3.0  4.0    MM    MM    MM  MM 1027.0    MM   8.6    MM   MM   MM    MM
2022 05 13 10 20 140  3.0  4.0    MM    MM    MM  MM 1027.0    MM   8.4    MM   MM   MM    MM
2022 05 13 10 10 140  3.0  3.0    MM    MM    MM  MM 1027.0    MM   8.3    MM   MM   MM    MM
2022 05 13 10 00 130  3.0  3.0    MM    MM    MM  MM 1026.9    MM   8.3    MM   MM   MM    MM
2022 05 13 09 50 130  2.0  3.0   0.7     8   6.4  96 1027.1    MM   8.2    MM   MM   MM    MM
2022 05 13 09 40 130  3.0  3.0   0.7    MM   6.4  96 1026.9    MM   8.2    MM   MM   MM    MM
2022 05 13 09 30 120  2.0  3.0    MM    MM    MM  MM 1026.9    MM   8.3    MM   MM   MM    MM
2022 05 13 09 20 100  2.0  2.0    MM    MM    MM  MM 1027.0    MM   8.3    MM   MM   MM    MM
2022 05 13 09 10  80  2.0  2.0    MM    MM    MM  MM 1027.2    MM   8.3    MM   MM   MM    MM
2022 05 13 09 00 100  2.0  3.0    MM    MM    MM  MM 1027.2    MM   8.4    MM   MM   MM    MM
2022 05 13 08 50 100  2.0  3.0   0.8     9   6.7  78 1027.0    MM   8.3    MM   MM   MM    MM
2022 05 13 08 40  90  2.0  2.0   0.8    MM   6.7  78 1027.1    MM   8.4    MM   MM   MM    MM
2022 05 13 08 30  80  2.0  3.0    MM    MM    MM  MM 1027.2    MM   8.6    MM   MM   MM    MM
2022 05 13 08 20  60  2.0  3.0    MM    MM    MM  MM 1027.3    MM   8.7    MM   MM   MM    MM
2022 05 13 08 10  50  3.0  3.0    MM    MM    MM  MM 1027.5    MM   8.7    MM   MM   MM    MM
2022 05 13 08 00  60  2.0  2.0    MM    MM    MM  MM 1027.3    MM   8.7    MM   MM   MM    MM
2022 05 13 07 50  60  2.0  2.0   0.7     8   6.8  91 1027.2    MM   8.7    MM   MM   MM    MM
2022 05 13 07 40  70  1.0  2.0    MM    MM    MM  MM 1027.4    MM   8.7    MM   MM   MM    MM
2022 05 13 07 30 110  1.0  2.0    MM    MM    MM  MM 1027.3    MM   8.7    MM   MM   MM    MM
2022 05 13 07 20 140  2.0  2.0    MM    MM    MM  MM 1027.1    MM   8.7    MM   MM   MM    MM
2022 05 13 07 10 150  1.0  2.0    MM    MM    MM  MM 1027.2    MM    MM    MM   MM   MM    MM
2022 05 13 07 00 100  1.0  1.0    MM    MM    MM  MM 1027.1    MM   8.7    MM   MM   MM    MM
2022 05 13 06 50 100  1.0  2.0   0.7     8   6.5  94 1026.9    MM   8.5    MM   MM   MM    MM
2022 05 13 06 40 110  2.0  2.0   0.7    MM   6.5  94 1026.9    MM   8.3    MM   MM   MM    MM
2022 05 13 06 30 100  1.0  2.0    MM    MM    MM  MM 1027.0    MM   8.4    MM   MM   MM    MM
2022 05 13 06 20  70  2.0  2.0    MM    MM    MM  MM 1027.2    MM   8.4    MM   MM   MM    MM
2022 05 13 06 10  70  2.0  2.0    MM    MM    MM  MM 1027.3    MM   8.4    MM   MM   MM    MM
2022 05 13 06 00 110  1.0  2.0    MM    MM    MM  MM 1027.4    MM   8.5    MM   MM   MM    MM
2022 05 13 05 50  70  1.0  2.0   0.7     9   6.7  90 1027.3    MM   8.4    MM   MM   MM    MM
2022 05 13 05 40  50  1.0  2.0   0.7    MM   6.7  90 1027.3    MM   8.6    MM   MM   MM    MM
2022 05 13 05 30  70  1.0  2.0    MM    MM    MM  MM 1027.1    MM   8.6    MM   MM   MM    MM
2022 05 13 05 20 130  1.0  2.0    MM    MM    MM  MM 1027.1    MM   8.6    MM   MM   MM    MM
2022 05 13 05 10 150  1.0  1.0    MM    MM    MM  MM 1027.1    MM   8.5    MM   MM   MM    MM
2022 05 13 05 00 180  1.0  2.0    MM    MM    MM  MM 1027.1    MM   8.4    MM   MM   MM    MM
2022 05 13 04 50 180  2.0  3.0   0.7     9   6.7  95 1027.0    MM   8.4    MM   MM   MM    MM
2022 05 13 04 40 190  2.0  3.0   0.7    MM   6.7  95 1026.9    MM   8.4    MM   MM   MM    MM
2022 05 13 04 30 210  1.0  2.0    MM    MM    MM  MM 1026.9    MM   8.4    MM   MM   MM    MM
2022 05 13 04 20 220  1.0  2.0    MM    MM    MM  MM 1027.1    MM   8.4    MM   MM   MM    MM
2022 05 13 04 10 200  2.0  3.0    MM    MM    MM  MM 1027.1    MM   8.3    MM   MM   MM    MM
2022 05 13 04 00 200  2.0  3.0    MM    MM    MM  MM 1027.2    MM   8.4    MM   MM   MM    MM
2022 05 13 03 50 200  1.0  2.0   0.7    10   6.9  70 1027.2    MM   8.3    MM   MM   MM    MM
2022 05 13 03 40 180  2.0  4.0    MM    MM    MM  MM 1027.1    MM   8.4    MM   MM   MM    MM
2022 05 13 03 30 180  3.0  4.0    MM    MM    MM  MM 1027.0    MM   8.3    MM   MM   MM    MM
2022 05 13 03 20 180  3.0  4.0    MM    MM    MM  MM 1027.1    MM   8.3    MM   MM   MM    MM
2022 05 13 03 10 180  4.0  4.0    MM    MM    MM  MM 1026.9    MM   8.3    MM   MM   MM    MM
2022 05 13 03 00 180  3.0  4.0    MM    MM    MM  MM 1027.0    MM   8.4    MM   MM   MM    MM
2022 05 13 02 50 170  3.0  4.0   0.7     9   6.1  92 1027.0    MM   8.4    MM   MM   MM    MM
2022 05 13 02 40 160  3.0  4.0    MM    MM    MM  MM 1027.2    MM   8.5    MM   MM   MM    MM
2022 05 13 02 30 170  3.0  4.0    MM    MM    MM  MM 1027.4    MM   8.5    MM   MM   MM    MM
2022 05 13 02 20 150  2.0  3.0    MM    MM    MM  MM 1027.4    MM   8.6    MM   MM   MM    MM
2022 05 13 02 10 130  1.0  2.0    MM    MM    MM  MM 1027.7    MM   8.7    MM   MM   MM    MM
2022 05 13 02 00 160  2.0  3.0    MM    MM    MM  MM 1027.5    MM   8.7    MM   MM   MM    MM
2022 05 13 01 50 160  3.0  3.0   0.8    10   6.6 105 1027.5    MM   8.8    MM   MM   MM    MM
2022 05 13 01 40 160  2.0  3.0    MM    MM    MM  MM 1027.5    MM   8.8    MM   MM   MM    MM
2022 05 13 01 30 170  3.0  4.0    MM    MM    MM  MM 1027.6    MM   8.9    MM   MM   MM    MM
2022 05 13 01 20 170  2.0  3.0    MM    MM    MM  MM 1027.8    MM   8.9    MM   MM   MM    MM
2022 05 13 01 10 180  1.0  1.0    MM    MM    MM  MM 1028.0    MM   8.9    MM   MM   MM    MM
2022 05 13 01 00 180  1.0  2.0    MM    MM    MM  MM 1028.0    MM   8.9    MM   MM   MM    MM
2022 05 13 00 50 180  2.0  3.0   0.9     9   6.6  72 1028.1    MM   8.8    MM   MM   MM    MM
2022 05 13 00 40 170  2.0  3.0   0.9    MM   6.6  72 1027.9    MM   8.7    MM   MM   MM    MM
2022 05 13 00 30 160  3.0  3.0    MM    MM    MM  MM 1027.9    MM   8.7    MM   MM   MM    MM
2022 05 13 00 20 160  2.0  3.0    MM    MM    MM  MM 1027.8    MM   8.6    MM   MM   MM    MM
2022 05 13 00 10 160  2.0  3.0    MM    MM    MM  MM 1027.7    MM   8.6    MM   MM   MM    MM
2022 05 13 00 00 170  3.0  4.0    MM    MM    MM  MM 1027.6    MM   8.5    MM   MM   MM    MM
2022 05 12 23 50 170  3.0  4.0   1.0     9   6.7  81 1027.6    MM   8.5    MM   MM   MM    MM
2022 05 12 23 40 170  3.0  4.0    MM    MM    MM  MM 1027.7    MM   8.6    MM   MM   MM    MM
2022 05 12 23 20 170  2.0  3.0    MM    MM    MM  MM 1027.8    MM   8.7    MM   MM   MM    MM
2022 05 12 23 10 160  2.0  3.0    MM    MM    MM  MM 1027.9    MM   8.7    MM   MM   MM    MM
2022 05 12 23 00 160  3.0  4.0    MM    MM    MM  MM 1027.9    MM   8.7    MM   MM   MM    MM
2022 05 12 22 50 150  3.0  4.0   1.0    10   6.8  71 1027.8    MM   8.9    MM   MM   MM    MM
2022 05 12 22 40 140  2.0  3.0   1.0    MM   6.8  71 1027.8    MM   8.8    MM   MM   MM    MM
2022 05 12 22 30 140  1.0  2.0    MM    MM    MM  MM 1028.0    MM   8.7    MM   MM   MM    MM
2022 05 12 22 20 150  2.0  2.0    MM    MM    MM  MM 1028.0    MM   8.8    MM   MM   MM    MM
2022 05 12 22 10 160  2.0  2.0    MM    MM    MM  MM 1028.0    MM   8.8    MM   MM   MM    MM
2022 05 12 22 00 150  2.0  2.0    MM    MM    MM  MM 1028.1    MM   8.9    MM   MM -1.0    MM
2022 05 12 21 50 150  2.0  3.0   1.0     9   6.5  71 1028.5    MM   9.0    MM   MM   MM    MM
2022 05 12 21 40 110  2.0  2.0    MM    MM    MM  MM 1028.4    MM   9.0    MM   MM   MM    MM
2022 05 12 21 30  90  2.0  2.0    MM    MM    MM  MM 1028.3    MM   9.0    MM   MM   MM    MM
2022 05 12 21 20  80  2.0  2.0    MM    MM    MM  MM 1028.4    MM   9.0    MM   MM   MM    MM
2022 05 12 21 10 120  2.0  3.0    MM    MM    MM  MM 1028.5    MM   8.9    MM   MM   MM    MM
2022 05 12 21 00 120  2.0  3.0    MM    MM    MM  MM 1028.7    MM   8.9    MM   MM   MM    MM
2022 05 12 20 50 120  2.0  3.0   1.0     9   6.7  88 1028.7    MM   8.9    MM   MM   MM    MM
2022 05 12 20 40 130  2.0  3.0   1.0    MM   6.7  88 1028.7    MM   8.9    MM   MM   MM    MM
2022 05 12 20 30 120  2.0  3.0    MM    MM    MM  MM 1028.8    MM   9.0    MM   MM   MM    MM
2022 05 12 20 20 100  2.0  3.0    MM    MM    MM  MM 1028.6    MM   8.9    MM   MM   MM    MM
2022 05 12 20 10 100  2.0  3.0    MM    MM    MM  MM 1028.7    MM   8.6    MM   MM   MM    MM
2022 05 12 20 00 120  3.0  3.0    MM    MM    MM  MM 1028.7    MM   8.7    MM   MM   MM    MM
2022 05 12 19 50 120  3.0  3.0   1.0    10   6.8  89 1028.9    MM   8.8    MM   MM   MM    MM
2022 05 12 19 40 110  3.0  3.0   1.0    MM   6.8  89 1029.1    MM   8.8    MM   MM   MM    MM
2022 05 12 19 30 100  3.0  4.0    MM    MM    MM  MM 1029.0    MM   8.8    MM   MM   MM    MM
2022 05 12 19 20 100  3.0  4.0    MM    MM    MM  MM 1029.1    MM   8.8    MM   MM   MM    MM
2022 05 12 19 10  90  3.0  4.0    MM    MM    MM  MM 1029.2    MM   8.9    MM   MM   MM    MM
2022 05 12 19 00 100  3.0  4.0    MM    MM    MM  MM 1029.1    MM   9.1    MM   MM -0.0    MM
2022 05 12 18 50  90  3.0  4.0   1.0    10   6.9  75 1029.4    MM   9.4    MM   MM   MM    MM
2022 05 12 18 40 100  3.0  3.0    MM    MM    MM  MM 1029.5    MM   9.7    MM   MM   MM    MM
2022 05 12 18 30 110  3.0  3.0    MM    MM    MM  MM 1029.3    MM  10.1    MM   MM   MM    MM
2022 05 12 18 20 110  2.0  3.0    MM    MM    MM  MM 1029.3    MM  10.4    MM   MM   MM    MM
2022 05 12 18 10 110  2.0  3.0    MM    MM    MM  MM 1029.2    MM  10.6    MM   MM   MM    MM
2022 05 12 18 00 100  2.0  3.0    MM    MM    MM  MM 1029.1    MM  10.7    MM   MM   MM    MM
2022 05 12 17 50 100  2.0  3.0    MM    MM    MM  MM 1028.9    MM  10.4    MM   MM   MM    MM
2022 05 12 17 40  90  1.0  2.0    MM    MM    MM  MM 1028.6    MM   9.9    MM   MM   MM    MM
2022 05 12 17 30  80  1.0  2.0    MM    MM    MM  MM 1028.7    MM   9.8    MM   MM   MM    MM
2022 05 12 17 20  90  1.0  2.0    MM    MM    MM  MM 1028.7    MM   9.4    MM   MM   MM    MM
2022 05 12 17 10  60  1.0  2.0    MM    MM    MM  MM 1028.7    MM   9.2    MM   MM   MM    MM
2022 05 12 17 00  40  1.0  2.0    MM    MM    MM  MM 1028.5    MM   9.3    MM   MM   MM    MM
2022 05 12 16 50  50  1.0  2.0   0.9    10   6.4  93 1028.7    MM   9.8    MM   MM   MM    MM
2022 05 12 16 40  70  2.0  3.0   0.9    MM   6.4  93 1028.7    MM   9.6    MM   MM   MM    MM
2022 05 12 16 30  70  2.0  2.0    MM    MM    MM  MM 1028.8    MM   9.5    MM   MM   MM    MM
2022 05 12 16 20  80  1.0  2.0    MM    MM    MM  MM 1028.8    MM   9.5    MM   MM   MM    MM
2022 05 12 16 10  80  1.0  2.0    MM    MM    MM  MM 1028.8    MM   9.0    MM   MM   MM    MM
2022 05 12 16 00  60  2.0  2.0    MM    MM    MM  MM 1029.1    MM   9.3    MM   MM   MM    MM
2022 05 12 15 50  30  1.0  2.0   1.1    11   6.6  66 1028.9    MM   9.1    MM   MM   MM    MM
2022 05 12 15 40  20  1.0  2.0   1.1    MM   6.6  66 1029.0    MM   8.9    MM   MM   MM    MM
2022 05 12 15 30  10  1.0  1.0    MM    MM    MM  MM 1029.1    MM   8.9    MM   MM   MM    MM
2022 05 12 15 20 340  1.0  1.0    MM    MM    MM  MM 1029.1    MM   9.2    MM   MM   MM    MM
2022 05 12 15 10  10  1.0  1.0    MM    MM    MM  MM 1029.2    MM   8.9    MM   MM   MM    MM
2022 05 12 15 00  80  1.0  1.0    MM    MM    MM  MM 1029.1    MM   8.7    MM   MM   MM    MM
2022 05 12 14 50 120  1.0  2.0   1.2    11   6.8  88 1028.9    MM   8.7    MM   MM   MM    MM
2022 05 12 14 40 140  1.0  2.0   1.2    MM   6.8  88 1028.8    MM   8.5    MM   MM   MM    MM
2022 05 12 14 30 120  1.0  2.0    MM    MM    MM  MM 1028.9    MM   8.5    MM   MM   MM    MM
2022 05 12 14 20 130  2.0  3.0    MM    MM    MM  MM 1029.0    MM   8.4    MM   MM   MM    MM
2022 05 12 14 10 120  2.0  3.0    MM    MM    MM  MM 1029.1    MM   8.4    MM   MM   MM    MM
2022 05 12 14 00 130  2.0  3.0    MM    MM    MM  MM 1029.2    MM   8.3    MM   MM   MM    MM
2022 05 12 13 50  50  1.0  3.0   1.4    11   6.4  79 1029.0    MM   8.3    MM   MM   MM    MM
2022 05 12 13 40 360  2.0  3.0    MM    MM    MM  MM 1028.7    MM   8.2    MM   MM   MM    MM
2022 05 12 13 30  10  2.0  2.0    MM    MM    MM  MM 1028.3    MM   8.2    MM   MM   MM    MM
2022 05 12 13 20  10  2.0  3.0    MM    MM    MM  MM 1028.2    MM   8.2    MM   MM   MM    MM
2022 05 12 13 10 360  2.0  3.0    MM    MM    MM  MM 1028.2    MM   8.1    MM   MM   MM    MM
2022 05 12 13 00 360  3.0  4.0    MM    MM    MM  MM 1028.2    MM   8.1    MM   MM   MM    MM
2022 05 12 12 50  10  3.0  3.0   1.4    10   6.3  86 1028.2    MM   8.1    MM   MM   MM    MM
2022 05 12 12 40  30  3.0  3.0   1.4    MM   6.3  86 1028.2    MM   8.1    MM   MM   MM    MM
2022 05 12 12 30  50  3.0  4.0    MM    MM    MM  MM 1028.2    MM   8.1    MM   MM   MM    MM
2022 05 12 12 20  50  3.0  4.0    MM    MM    MM  MM 1027.9    MM   8.1    MM   MM   MM    MM
2022 05 12 12 10  40  4.0  5.0    MM    MM    MM  MM 1027.9    MM   8.1    MM   MM   MM    MM
2022 05 12 12 00  20  4.0  5.0    MM    MM    MM  MM 1028.1    MM   8.1    MM   MM   MM    MM
2022 05 12 11 50  20  4.0  5.0   1.6     8   6.6  84 1028.0    MM    MM    MM   MM   MM    MM
2022 05 12 11 40  20  5.0  6.0    MM    MM    MM  MM 1027.7    MM   8.0    MM   MM   MM    MM
2022 05 12 11 30  10  5.0  6.0    MM    MM    MM  MM 1028.0    MM   8.0    MM   MM   MM    MM
2022 05 12 11 20 360  4.0  5.0    MM    MM    MM  MM 1028.0    MM   8.0    MM   MM   MM    MM
2022 05 12 11 10  10  4.0  4.0    MM    MM    MM  MM 1027.7    MM   8.0    MM   MM   MM    MM
2022 05 12 11 00  20  3.0  4.0    MM    MM    MM  MM 1027.5    MM    MM    MM   MM   MM    MM
2022 05 12 10 50  10  3.0  3.0   1.5    10   6.5  93 1027.4    MM   8.0    MM   MM   MM    MM
2022 05 12 10 40  20  2.0  3.0   1.5    MM   6.5  93 1027.0    MM   8.0    MM   MM   MM    MM
2022 05 12 10 30  10  3.0  3.0    MM    MM    MM  MM 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 12 10 20  30  2.0  3.0    MM    MM    MM  MM 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 12 10 10  20  2.0  3.0    MM    MM    MM  MM 1026.7    MM   8.0    MM   MM   MM    MM
2022 05 12 10 00  40  1.0  3.0    MM    MM    MM  MM 1026.5    MM   8.0    MM   MM   MM    MM
2022 05 12 09 50  90  1.0  2.0   1.5    10   6.7  77 1026.6    MM   8.0    MM   MM   MM    MM
2022 05 12 09 40  90  1.0  3.0    MM    MM    MM  MM 1026.6    MM   8.0    MM   MM   MM    MM
2022 05 12 09 30 110  1.0  2.0    MM    MM    MM  MM 1026.7    MM   8.0    MM   MM   MM    MM
2022 05 12 09 20  60  1.0  3.0    MM    MM    MM  MM 1026.8    MM   8.0    MM   MM   MM    MM
2022 05 12 09 10  40  1.0  2.0    MM    MM    MM  MM 1026.5    MM   8.0    MM   MM   MM    MM
2022 05 12 09 00  30  2.0  2.0    MM    MM    MM  MM 1026.5    MM    MM    MM   MM   MM    MM
2022 05 12 08 50  30  2.0  2.0   1.6     9   6.7  89 1026.5    MM   8.0    MM   MM   MM    MM
2022 05 12 08 40  30  2.0  2.0    MM    MM    MM  MM 1026.3    MM   8.0    MM   MM   MM    MM
2022 05 12 08 30  10  2.0  2.0    MM    MM    MM  MM 1026.4    MM   8.0    MM   MM   MM    MM
2022 05 12 08 20 350  2.0  3.0    MM    MM    MM  MM 1026.2    MM   8.0    MM   MM   MM    MM
2022 05 12 08 10 340  2.0  3.0    MM    MM    MM  MM 1026.2    MM   7.9    MM   MM   MM    MM
2022 05 12 08 00 350  3.0  3.0    MM    MM    MM  MM 1026.2    MM   7.9    MM   MM   MM    MM
2022 05 12 07 50 350  2.0  2.0   1.5     9   6.9  76 1026.3    MM   7.9    MM   MM   MM    MM
2022 05 12 07 40 360  2.0  3.0    MM    MM    MM  MM 1026.4    MM   7.9    MM   MM   MM    MM
2022 05 12 07 30 350  3.0  4.0    MM    MM    MM  MM 1026.3    MM   7.9    MM   MM   MM    MM
2022 05 12 07 20 350  3.0  4.0    MM    MM    MM  MM 1026.5    MM   8.0    MM   MM   MM    MM
2022 05 12 07 10 340  4.0  4.0    MM    MM    MM  MM 1026.3    MM   8.0    MM   MM   MM    MM
2022 05 12 07 00 340  4.0  5.0    MM    MM    MM  MM 1026.3    MM   8.0    MM   MM   MM    MM
2022 05 12 06 50 340  4.0  4.0   1.5     9   6.6  80 1026.4    MM   8.0    MM   MM   MM    MM
2022 05 12 06 40 350  3.0  4.0    MM    MM    MM  MM 1026.4    MM   8.0    MM   MM   MM    MM
2022 05 12 06 30 350  3.0  4.0    MM    MM    MM  MM 1026.4    MM   8.0    MM   MM   MM    MM
2022 05 12 06 20 340  4.0  4.0    MM    MM    MM  MM 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 06 10 330  4.0  4.0    MM    MM    MM  MM 1026.8    MM   8.1    MM   MM   MM    MM
2022 05 12 06 00 330  3.0  4.0    MM    MM    MM  MM 1026.8    MM   8.1    MM   MM   MM    MM
2022 05 12 05 50 330  2.0  3.0   1.4    10   6.7  79 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 05 40 340  2.0  3.0    MM    MM    MM  MM 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 05 30 350  3.0  3.0    MM    MM    MM  MM 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 05 20 350  2.0  3.0    MM    MM    MM  MM 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 05 10 350  2.0  2.0    MM    MM    MM  MM 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 05 00 360  1.0  2.0    MM    MM    MM  MM 1026.5    MM    MM    MM   MM   MM    MM
2022 05 12 04 50 340  2.0  2.0   1.5    10   6.8  82 1026.6    MM    MM    MM   MM   MM    MM
2022 05 12 04 40 340  2.0  2.0   1.5    MM   6.8  82 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 04 30 330  2.0  3.0    MM    MM    MM  MM 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 04 20 350  2.0  3.0    MM    MM    MM  MM 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 04 10 340  2.0  3.0    MM    MM    MM  MM 1026.5    MM   8.1    MM   MM   MM    MM
2022 05 12 04 00 330  3.0  4.0    MM    MM    MM  MM 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 03 50 340  3.0  4.0   1.4    10   6.6  95 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 03 40 330  4.0  5.0   1.4    MM   6.6  95 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 03 30 330  3.0  4.0    MM    MM    MM  MM 1026.8    MM   8.1    MM   MM   MM    MM
2022 05 12 03 20 330  3.0  4.0    MM    MM    MM  MM 1026.7    MM   8.1    MM   MM   MM    MM
2022 05 12 03 10 360  2.0  2.0    MM    MM    MM  MM 1026.6    MM   8.1    MM   MM   MM    MM
2022 05 12 03 00 350  2.0  3.0    MM    MM    MM  MM 1026.6    MM    MM    MM   MM   MM    MM
2022 05 12 02 50 350  2.0  3.0   1.5     9   6.5  95 1026.8    MM   8.1    MM   MM   MM    MM
2022 05 12 02 40 350  2.0  3.0   1.5    MM   6.5  95 1026.9    MM   8.1    MM   MM   MM    MM
2022 05 12 02 30 340  2.0  3.0    MM    MM    MM  MM 1027.0    MM   8.1    MM   MM   MM    MM
2022 05 12 02 20 330  3.0  4.0    MM    MM    MM  MM 1027.1    MM   8.1    MM   MM   MM    MM
